file_name,img_id,roi,type,key,target_value,pred_value,abs_err_or_correct,bbox_x,bbox_y,bbox_w,bbox_h,
Test/origin_data/3_smart_phone/1062/1062_03_R.jpg,923,right_cheek,reg,eq_r_cheek_elasticity_R9,0.0370000004768372,0.0324774023824269,0.0045225980944103,1779,1384,79,460,113.93%
Test/origin_data/3_smart_phone/1062/1062_03_R.jpg,923,right_cheek,reg,eq_r_cheek_moisture,87.6669998168945,63.2570261205714,24.4099736963231,1779,1384,79,460,138.59%
Test/origin_data/3_smart_phone/1062/1062_03_R.jpg,923,right_cheek,reg,eq_r_cheek_pore,630,387.373732757346,242.626267242654,1779,1384,79,460,162.63%
Test/origin_data/3_smart_phone/1007/1007_03_F.jpg,925,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,67.9250030517578,76.8372055839377,8.91220253217985,385,1110,209,367,88.40%
Test/origin_data/3_smart_phone/1007/1007_03_F.jpg,925,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,21.4969997406006,25.0438585487757,3.54685880817514,385,1110,209,367,85.84%
Test/origin_data/3_smart_phone/1007/1007_03_F.jpg,925,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,156.919998168945,183.294787540513,26.3747893715678,385,1110,209,367,85.61%
Test/origin_data/3_smart_phone/1007/1007_03_F.jpg,925,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,67.3479995727539,84.4863349092783,17.1383353365244,385,1110,209,367,79.71%
Test/origin_data/3_smart_phone/1007/1007_03_F.jpg,925,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,26.6900005340576,31.0075847791223,4.31758424506473,385,1110,209,367,86.08%
Test/origin_data/3_smart_phone/1007/1007_03_F.jpg,925,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,165.979995727539,192.317862456929,26.3378667293895,385,1110,209,367,86.31%
Test/origin_data/3_smart_phone/1007/1007_03_F.jpg,925,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,98.6309967041016,107.937057065982,9.3060603618803,385,1110,209,367,91.38%
Test/origin_data/3_smart_phone/1007/1007_03_F.jpg,925,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,118.480003356934,136.957053175997,18.4770498190637,385,1110,209,367,86.51%
Test/origin_data/3_smart_phone/1007/1007_03_R.jpg,926,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,67.9250030517578,85.2907219813984,17.3657189296406,749,997,511,482,79.64%
Test/origin_data/3_smart_phone/1007/1007_03_R.jpg,926,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,21.4969997406006,27.2990646679348,5.80206492733421,749,997,511,482,78.75%
Test/origin_data/3_smart_phone/1007/1007_03_R.jpg,926,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,156.919998168945,203.907556966025,46.9875587970792,749,997,511,482,76.96%
Test/origin_data/3_smart_phone/1007/1007_03_R.jpg,926,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,67.3479995727539,94.1431963294828,26.7951967567289,749,997,511,482,71.54%
Test/origin_data/3_smart_phone/1007/1007_03_R.jpg,926,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,26.6900005340576,34.4344976089905,7.74449707493289,749,997,511,482,77.51%
Test/origin_data/3_smart_phone/1007/1007_03_R.jpg,926,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,165.979995727539,212.6533071961,46.6733114685606,749,997,511,482,78.05%
Test/origin_data/3_smart_phone/1007/1007_03_R.jpg,926,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,98.6309967041016,119.288410347899,20.6574136437977,749,997,511,482,82.68%
Test/origin_data/3_smart_phone/1007/1007_03_R.jpg,926,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,118.480003356934,149.665432583114,31.1854292261799,749,997,511,482,79.16%
Test/origin_data/3_smart_phone/1042/1042_03_L.jpg,927,left_cheek,reg,eq_l_cheek_elasticity_Q0,38.7999992370605,46.99322449831,8.1932252612495,227,1386,78,633,82.57%
Test/origin_data/3_smart_phone/1042/1042_03_L.jpg,927,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.398999989032745,0.440626094816934,0.0416261057841886,227,1386,78,633,90.55%
Test/origin_data/3_smart_phone/1042/1042_03_L.jpg,927,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.331999987363815,0.340398703692462,0.00839871632864664,227,1386,78,633,97.53%
Test/origin_data/3_smart_phone/1042/1042_03_L.jpg,927,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.0670000016689301,0.0967547060984387,0.0297547044295086,227,1386,78,633,69.25%
Test/origin_data/3_smart_phone/1042/1042_03_L.jpg,927,left_cheek,reg,eq_l_cheek_elasticity_R0,0.194000005722046,0.234642252766499,0.0406422470444529,227,1386,78,633,82.68%
Test/origin_data/3_smart_phone/1042/1042_03_L.jpg,927,left_cheek,reg,eq_l_cheek_elasticity_R1,0.108000002801418,0.117430192953194,0.00943019015177557,227,1386,78,633,91.97%
Test/origin_data/3_smart_phone/1042/1042_03_L.jpg,927,left_cheek,reg,eq_l_cheek_elasticity_R2,0.442999988794327,0.498312266000506,0.0553122772061792,227,1386,78,633,88.90%
Test/origin_data/3_smart_phone/1042/1042_03_L.jpg,927,left_cheek,reg,eq_l_cheek_elasticity_R3,0.224000006914139,0.271078819220186,0.0470788123060475,227,1386,78,633,82.63%
Test/origin_data/3_smart_phone/1042/1042_03_L.jpg,927,left_cheek,reg,eq_l_cheek_elasticity_R4,0.150999993085861,0.166980901031377,0.0159809079455157,227,1386,78,633,90.43%
Test/origin_data/3_smart_phone/1042/1042_03_L.jpg,927,left_cheek,reg,eq_l_cheek_elasticity_R5,0.47299998998642,0.489765843703691,0.0167658537172713,227,1386,78,633,96.58%
Test/origin_data/3_smart_phone/1042/1042_03_L.jpg,927,left_cheek,reg,eq_l_cheek_elasticity_R6,0.73199999332428,0.774938058520525,0.0429380651962449,227,1386,78,633,94.46%
Test/origin_data/3_smart_phone/1042/1042_03_L.jpg,927,left_cheek,reg,eq_l_cheek_elasticity_R7,0.273000001907349,0.268906177902038,0.0040938240053105,227,1386,78,633,101.52%
Test/origin_data/3_smart_phone/1042/1042_03_L.jpg,927,left_cheek,reg,eq_l_cheek_elasticity_R8,0.0860000029206276,0.116612419041789,0.0306124161211614,227,1386,78,633,73.75%
Test/origin_data/3_smart_phone/1042/1042_03_L.jpg,927,left_cheek,reg,eq_l_cheek_elasticity_R9,0.0299999993294477,0.0386658813338575,0.00866588200440974,227,1386,78,633,77.59%
Test/origin_data/3_smart_phone/1042/1042_03_L.jpg,927,left_cheek,reg,eq_l_cheek_moisture,77.6669998168945,63.4856264997844,14.1813733171102,227,1386,78,633,122.34%
Test/origin_data/3_smart_phone/1042/1042_03_L.jpg,927,left_cheek,reg,eq_l_cheek_pore,579,810.985918562789,231.985918562789,227,1386,78,633,71.39%
Test/origin_data/3_smart_phone/1042/1042_03_F.jpg,929,left_cheek,reg,eq_l_cheek_elasticity_Q0,38.7999992370605,47.1514609642922,8.35146172723168,345,1343,480,666,82.29%
Test/origin_data/3_smart_phone/1042/1042_03_F.jpg,929,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.398999989032745,0.420964597432306,0.0219646083995603,345,1343,480,666,94.78%
Test/origin_data/3_smart_phone/1042/1042_03_F.jpg,929,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.331999987363815,0.315476887218126,0.0165231001456895,345,1343,480,666,105.24%
Test/origin_data/3_smart_phone/1042/1042_03_F.jpg,929,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.0670000016689301,0.0985090872705084,0.0315090856015783,345,1343,480,666,68.01%
Test/origin_data/3_smart_phone/1042/1042_03_F.jpg,929,left_cheek,reg,eq_l_cheek_elasticity_R0,0.194000005722046,0.234787316104204,0.0407873103821585,345,1343,480,666,82.63%
Test/origin_data/3_smart_phone/1042/1042_03_F.jpg,929,left_cheek,reg,eq_l_cheek_elasticity_R1,0.108000002801418,0.125917189971069,0.0179171871696505,345,1343,480,666,85.77%
Test/origin_data/3_smart_phone/1042/1042_03_F.jpg,929,left_cheek,reg,eq_l_cheek_elasticity_R2,0.442999988794327,0.474052847389568,0.0310528585952411,345,1343,480,666,93.45%
Test/origin_data/3_smart_phone/1042/1042_03_F.jpg,929,left_cheek,reg,eq_l_cheek_elasticity_R3,0.224000006914139,0.269970801672857,0.0459707947587183,345,1343,480,666,82.97%
Test/origin_data/3_smart_phone/1042/1042_03_F.jpg,929,left_cheek,reg,eq_l_cheek_elasticity_R4,0.150999993085861,0.173622695057396,0.0226227019715345,345,1343,480,666,86.97%
Test/origin_data/3_smart_phone/1042/1042_03_F.jpg,929,left_cheek,reg,eq_l_cheek_elasticity_R5,0.47299998998642,0.41182189878953,0.0611780911968897,345,1343,480,666,114.86%
Test/origin_data/3_smart_phone/1042/1042_03_F.jpg,929,left_cheek,reg,eq_l_cheek_elasticity_R6,0.73199999332428,0.699738489357319,0.0322615039669607,345,1343,480,666,104.61%
Test/origin_data/3_smart_phone/1042/1042_03_F.jpg,929,left_cheek,reg,eq_l_cheek_elasticity_R7,0.273000001907349,0.243980664341573,0.0290193375657753,345,1343,480,666,111.89%
Test/origin_data/3_smart_phone/1042/1042_03_F.jpg,929,left_cheek,reg,eq_l_cheek_elasticity_R8,0.0860000029206276,0.105868522053588,0.0198685191329602,345,1343,480,666,81.23%
Test/origin_data/3_smart_phone/1042/1042_03_F.jpg,929,left_cheek,reg,eq_l_cheek_elasticity_R9,0.0299999993294477,0.0350301336527358,0.00503013432328802,345,1343,480,666,85.64%
Test/origin_data/3_smart_phone/1042/1042_03_F.jpg,929,left_cheek,reg,eq_l_cheek_moisture,77.6669998168945,59.6279596544673,18.0390401624273,345,1343,480,666,130.25%
Test/origin_data/3_smart_phone/1042/1042_03_F.jpg,929,left_cheek,reg,eq_l_cheek_pore,579,712.129434634624,133.129434634624,345,1343,480,666,81.31%
Test/origin_data/3_smart_phone/1100/1100_03_R.jpg,931,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,64.8379974365234,50.7863729288383,14.0516245076851,603,905,422,460,127.67%
Test/origin_data/3_smart_phone/1100/1100_03_R.jpg,931,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,19.7040004730225,15.9030160195395,3.80098445348297,603,905,422,460,123.90%
Test/origin_data/3_smart_phone/1100/1100_03_R.jpg,931,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,147.880004882813,121.831760186141,26.0482446966717,603,905,422,460,121.38%
Test/origin_data/3_smart_phone/1100/1100_03_R.jpg,931,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,72.9130020141602,64.6884593979945,8.22454261616565,603,905,422,460,112.71%
Test/origin_data/3_smart_phone/1100/1100_03_R.jpg,931,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,24.761999130249,19.7552463048452,5.00675282540383,603,905,422,460,125.34%
Test/origin_data/3_smart_phone/1100/1100_03_R.jpg,931,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,159.410003662109,132.329746902641,27.0802567594679,603,905,422,460,120.46%
Test/origin_data/3_smart_phone/1100/1100_03_R.jpg,931,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,86.4940032958984,69.3507444200171,17.1432588758814,603,905,422,460,124.72%
Test/origin_data/3_smart_phone/1100/1100_03_R.jpg,931,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,112.150001525879,94.4350785840537,17.7149229418253,603,905,422,460,118.76%
Test/origin_data/3_smart_phone/1054/1054_03_R.jpg,935,right_cheek,reg,eq_r_cheek_elasticity_Q0,37.7999992370605,44.5164869991905,6.71648776212996,1630,1276,184,532,84.91%
Test/origin_data/3_smart_phone/1054/1054_03_R.jpg,935,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.398999989032745,0.413776863089243,0.0147768740564972,1630,1276,184,532,96.43%
Test/origin_data/3_smart_phone/1054/1054_03_R.jpg,935,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.308999985456467,0.320387175433416,0.0113871899769498,1630,1276,184,532,96.45%
Test/origin_data/3_smart_phone/1054/1054_03_R.jpg,935,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.0890000015497208,0.0945929365700837,0.00559293502036289,1630,1276,184,532,94.09%
Test/origin_data/3_smart_phone/1054/1054_03_R.jpg,935,right_cheek,reg,eq_r_cheek_elasticity_R0,0.188999995589256,0.225782963103732,0.0367829675144756,1630,1276,184,532,83.71%
Test/origin_data/3_smart_phone/1054/1054_03_R.jpg,935,right_cheek,reg,eq_r_cheek_elasticity_R1,0.101999998092651,0.118953154462223,0.0169531563695714,1630,1276,184,532,85.75%
Test/origin_data/3_smart_phone/1054/1054_03_R.jpg,935,right_cheek,reg,eq_r_cheek_elasticity_R2,0.46000000834465,0.473782354006992,0.0137823456623413,1630,1276,184,532,97.09%
Test/origin_data/3_smart_phone/1054/1054_03_R.jpg,935,right_cheek,reg,eq_r_cheek_elasticity_R3,0.209000006318092,0.262640282343282,0.0536402760251899,1630,1276,184,532,79.58%
Test/origin_data/3_smart_phone/1054/1054_03_R.jpg,935,right_cheek,reg,eq_r_cheek_elasticity_R4,0.116999998688698,0.164397110147208,0.0473971114585102,1630,1276,184,532,71.17%
Test/origin_data/3_smart_phone/1054/1054_03_R.jpg,935,right_cheek,reg,eq_r_cheek_elasticity_R5,0.428999990224838,0.4595304215022,0.0305304312773622,1630,1276,184,532,93.36%
Test/origin_data/3_smart_phone/1054/1054_03_R.jpg,935,right_cheek,reg,eq_r_cheek_elasticity_R6,0.800000011920929,0.780550517073121,0.0194494948478081,1630,1276,184,532,102.49%
Test/origin_data/3_smart_phone/1054/1054_03_R.jpg,935,right_cheek,reg,eq_r_cheek_elasticity_R7,0.238000005483627,0.256513552607128,0.0185135471235004,1630,1276,184,532,92.78%
Test/origin_data/3_smart_phone/1054/1054_03_R.jpg,935,right_cheek,reg,eq_r_cheek_elasticity_R8,0.0869999974966049,0.104349706270999,0.0173497087743942,1630,1276,184,532,83.37%
Test/origin_data/3_smart_phone/1054/1054_03_R.jpg,935,right_cheek,reg,eq_r_cheek_elasticity_R9,0.0199999995529652,0.0374940386887709,0.0174940391358058,1630,1276,184,532,53.34%
Test/origin_data/3_smart_phone/1054/1054_03_R.jpg,935,right_cheek,reg,eq_r_cheek_moisture,65.3330001831055,59.7228831461759,5.61011703692954,1630,1276,184,532,109.39%
Test/origin_data/3_smart_phone/1054/1054_03_R.jpg,935,right_cheek,reg,eq_r_cheek_pore,1265,895.371299156362,369.628700843638,1630,1276,184,532,141.28%
Test/origin_data/3_smart_phone/1089/1089_03_R.jpg,936,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,50.9169998168945,52.7329470421258,1.81594722523122,792,728,440,580,96.56%
Test/origin_data/3_smart_phone/1089/1089_03_R.jpg,936,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,15.8129997253418,15.9456996363543,0.132699911012489,792,728,440,580,99.17%
Test/origin_data/3_smart_phone/1089/1089_03_R.jpg,936,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,131.479995727539,125.048300734807,6.43169499273193,792,728,440,580,105.14%
Test/origin_data/3_smart_phone/1089/1089_03_R.jpg,936,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,55.8139991760254,62.2566256986626,6.44262652263718,792,728,440,580,89.65%
Test/origin_data/3_smart_phone/1089/1089_03_R.jpg,936,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,20.3209991455078,20.0004467203731,0.320552425134711,792,728,440,580,101.60%
Test/origin_data/3_smart_phone/1089/1089_03_R.jpg,936,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,140.850006103516,130.221418686409,10.628587417107,792,728,440,580,108.16%
Test/origin_data/3_smart_phone/1089/1089_03_R.jpg,936,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,85.0339965820313,66.9604101594156,18.0735864226156,792,728,440,580,126.99%
Test/origin_data/3_smart_phone/1089/1089_03_R.jpg,936,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,96.2880020141602,94.2880791611855,1.99992285297469,792,728,440,580,102.12%
Test/origin_data/3_smart_phone/1089/1089_03_L.jpg,937,chin,reg,eq_chin_elasticity_Q0,31.7999992370605,57.7175060813995,25.9175068443389,281,1803,1272,499,55.10%
Test/origin_data/3_smart_phone/1089/1089_03_L.jpg,937,chin,reg,eq_chin_elasticity_Q1,0.532999992370606,0.569241324861559,0.0362413324909533,281,1803,1272,499,93.63%
Test/origin_data/3_smart_phone/1089/1089_03_L.jpg,937,chin,reg,eq_chin_elasticity_Q2,0.428999990224838,0.456797546423553,0.0277975561987143,281,1803,1272,499,93.91%
Test/origin_data/3_smart_phone/1089/1089_03_L.jpg,937,chin,reg,eq_chin_elasticity_Q3,0.103000000119209,0.106005979798769,0.00300597967955964,281,1803,1272,499,97.16%
Test/origin_data/3_smart_phone/1089/1089_03_L.jpg,937,chin,reg,eq_chin_elasticity_R0,0.158999994397163,0.288576015425555,0.129576021028392,281,1803,1272,499,55.10%
Test/origin_data/3_smart_phone/1089/1089_03_L.jpg,937,chin,reg,eq_chin_elasticity_R1,0.0599999986588955,0.0991207267614349,0.0391207281025394,281,1803,1272,499,60.53%
Test/origin_data/3_smart_phone/1089/1089_03_L.jpg,937,chin,reg,eq_chin_elasticity_R2,0.623000025749207,0.628875568886615,0.00587554313740846,281,1803,1272,499,99.07%
Test/origin_data/3_smart_phone/1089/1089_03_L.jpg,937,chin,reg,eq_chin_elasticity_R3,0.19200000166893,0.318662603539226,0.126662601870296,281,1803,1272,499,60.25%
Test/origin_data/3_smart_phone/1089/1089_03_L.jpg,937,chin,reg,eq_chin_elasticity_R4,0.101000003516674,0.142037605198369,0.0410376016816954,281,1803,1272,499,71.11%
Test/origin_data/3_smart_phone/1089/1089_03_L.jpg,937,chin,reg,eq_chin_elasticity_R5,0.600000023841858,0.561262421623806,0.0387376022180518,281,1803,1272,499,106.90%
Test/origin_data/3_smart_phone/1089/1089_03_L.jpg,937,chin,reg,eq_chin_elasticity_R6,0.674000024795532,0.456510013879895,0.217490010915638,281,1803,1272,499,147.64%
Test/origin_data/3_smart_phone/1089/1089_03_L.jpg,937,chin,reg,eq_chin_elasticity_R7,0.358000010251999,0.377317810735512,0.0193178004835133,281,1803,1272,499,94.88%
Test/origin_data/3_smart_phone/1089/1089_03_L.jpg,937,chin,reg,eq_chin_elasticity_R8,0.0989999994635582,0.180901596432594,0.0819015969690355,281,1803,1272,499,54.73%
Test/origin_data/3_smart_phone/1089/1089_03_L.jpg,937,chin,reg,eq_chin_elasticity_R9,0.0329999998211861,0.0345557539720449,0.00155575415085885,281,1803,1272,499,95.50%
Test/origin_data/3_smart_phone/1089/1089_03_L.jpg,937,chin,reg,eq_chin_moisture,79.6669998168945,64.9232150857932,14.7437847311013,281,1803,1272,499,122.71%
Test/origin_data/3_smart_phone/1089/1089_03_F.jpg,938,left_cheek,reg,eq_l_cheek_elasticity_Q0,53.4000015258789,56.2417909785831,2.84178945270415,536,1300,388,641,94.95%
Test/origin_data/3_smart_phone/1089/1089_03_F.jpg,938,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.593999981880188,0.576449715372952,0.0175502665072356,536,1300,388,641,103.04%
Test/origin_data/3_smart_phone/1089/1089_03_F.jpg,938,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.458000004291534,0.460718927986847,0.0027189236953124,536,1300,388,641,99.41%
Test/origin_data/3_smart_phone/1089/1089_03_F.jpg,938,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.136000007390976,0.109611221171076,0.0263887862198999,536,1300,388,641,124.07%
Test/origin_data/3_smart_phone/1089/1089_03_F.jpg,938,left_cheek,reg,eq_l_cheek_elasticity_R0,0.266999989748001,0.277098671637277,0.0100986818892757,536,1300,388,641,96.36%
Test/origin_data/3_smart_phone/1089/1089_03_F.jpg,938,left_cheek,reg,eq_l_cheek_elasticity_R1,0.0850000008940697,0.0996170028308068,0.0146170019367372,536,1300,388,641,85.33%
Test/origin_data/3_smart_phone/1089/1089_03_F.jpg,938,left_cheek,reg,eq_l_cheek_elasticity_R2,0.681999981403351,0.637823453185441,0.0441765282179101,536,1300,388,641,106.93%
Test/origin_data/3_smart_phone/1089/1089_03_F.jpg,938,left_cheek,reg,eq_l_cheek_elasticity_R3,0.303000003099442,0.310341037057768,0.00734103395832647,536,1300,388,641,97.63%
Test/origin_data/3_smart_phone/1089/1089_03_F.jpg,938,left_cheek,reg,eq_l_cheek_elasticity_R4,0.136999994516373,0.142274692111566,0.00527469759519325,536,1300,388,641,96.29%
Test/origin_data/3_smart_phone/1089/1089_03_F.jpg,938,left_cheek,reg,eq_l_cheek_elasticity_R5,0.629000008106232,0.581864243734692,0.0471357643715393,536,1300,388,641,108.10%
Test/origin_data/3_smart_phone/1089/1089_03_F.jpg,938,left_cheek,reg,eq_l_cheek_elasticity_R6,0.570999979972839,0.520699056377997,0.050300923594842,536,1300,388,641,109.66%
Test/origin_data/3_smart_phone/1089/1089_03_F.jpg,938,left_cheek,reg,eq_l_cheek_elasticity_R7,0.400999993085861,0.381758235620731,0.0192417574651302,536,1300,388,641,105.04%
Test/origin_data/3_smart_phone/1089/1089_03_F.jpg,938,left_cheek,reg,eq_l_cheek_elasticity_R8,0.181999996304512,0.177384516145121,0.00461548015939081,536,1300,388,641,102.60%
Test/origin_data/3_smart_phone/1089/1089_03_F.jpg,938,left_cheek,reg,eq_l_cheek_elasticity_R9,0.0359999984502792,0.0347079391741132,0.00129205927616599,536,1300,388,641,103.72%
Test/origin_data/3_smart_phone/1089/1089_03_F.jpg,938,left_cheek,reg,eq_l_cheek_moisture,78.3330001831055,61.9139517804604,16.4190484026451,536,1300,388,641,126.52%
Test/origin_data/3_smart_phone/1089/1089_03_F.jpg,938,left_cheek,reg,eq_l_cheek_pore,776,546.801179355497,229.198820644503,536,1300,388,641,141.92%
Test/origin_data/3_smart_phone/1083/1083_03_L.jpg,939,chin,reg,eq_chin_elasticity_Q0,21.7999992370605,50.3424047082275,28.5424054711669,163,1993,1489,512,43.30%
Test/origin_data/3_smart_phone/1083/1083_03_L.jpg,939,chin,reg,eq_chin_elasticity_Q1,0.566999971866608,0.523049527532999,0.0439504443336088,163,1993,1489,512,108.40%
Test/origin_data/3_smart_phone/1083/1083_03_L.jpg,939,chin,reg,eq_chin_elasticity_Q2,0.495000004768372,0.421414192871553,0.073585811896819,163,1993,1489,512,117.46%
Test/origin_data/3_smart_phone/1083/1083_03_L.jpg,939,chin,reg,eq_chin_elasticity_Q3,0.0719999969005585,0.104714940974498,0.0327149440739397,163,1993,1489,512,68.76%
