file_name,img_id,roi,type,key,target_value,pred_value,abs_err_or_correct,bbox_x,bbox_y,bbox_w,bbox_h
Test/origin_data/3_smart_phone/1087/1087_03_F.jpg,827,chin,reg,eq_chin_elasticity_R8,0.1459999978542328,0.2155665159225464,0.0695665180683136,565,2047,1104,422
Test/origin_data/3_smart_phone/1087/1087_03_F.jpg,827,chin,reg,eq_chin_elasticity_R9,0.03999999910593033,-0.003918875940144062,0.043918874114751816,565,2047,1104,422
Test/origin_data/3_smart_phone/1087/1087_03_F.jpg,827,chin,reg,eq_chin_moisture,80.33300018310547,61.6901741027832,18.642826080322266,565,2047,1104,422
Test/origin_data/3_smart_phone/1096/1096_03_L.jpg,829,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,53.08399963378906,16.313945770263672,36.77005386352539,999,944,416,389
Test/origin_data/3_smart_phone/1096/1096_03_L.jpg,829,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,15.644000053405762,5.125768184661865,10.518232345581055,999,944,416,389
Test/origin_data/3_smart_phone/1096/1096_03_L.jpg,829,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,112.8499984741211,23.946500778198242,88.90349578857422,999,944,416,389
Test/origin_data/3_smart_phone/1096/1096_03_L.jpg,829,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,65.78500366210938,20.263784408569336,45.521217346191406,999,944,416,389
Test/origin_data/3_smart_phone/1096/1096_03_L.jpg,829,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,19.704999923706055,6.513488292694092,13.191511154174805,999,944,416,389
Test/origin_data/3_smart_phone/1096/1096_03_L.jpg,829,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,122.25,25.297025680541992,96.95297241210938,999,944,416,389
Test/origin_data/3_smart_phone/1096/1096_03_L.jpg,829,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,56.46200180053711,13.231199264526367,43.230804443359375,999,944,416,389
Test/origin_data/3_smart_phone/1096/1096_03_L.jpg,829,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,90.00399780273438,25.190412521362305,64.81358337402344,999,944,416,389
Test/origin_data/3_smart_phone/1096/1096_03_R.jpg,830,chin,reg,eq_chin_elasticity_Q0,41.79999923706055,49.680843353271484,7.8808441162109375,776,1908,977,372
Test/origin_data/3_smart_phone/1096/1096_03_R.jpg,830,chin,reg,eq_chin_elasticity_Q1,0.5849999785423279,0.5343573689460754,0.05064260959625244,776,1908,977,372
Test/origin_data/3_smart_phone/1096/1096_03_R.jpg,830,chin,reg,eq_chin_elasticity_Q2,0.4740000069141388,0.4251944422721863,0.048805564641952515,776,1908,977,372
Test/origin_data/3_smart_phone/1096/1096_03_R.jpg,830,chin,reg,eq_chin_elasticity_Q3,0.11100000143051147,0.07294473797082901,0.038055263459682465,776,1908,977,372
Test/origin_data/3_smart_phone/1096/1096_03_R.jpg,830,chin,reg,eq_chin_elasticity_R0,0.20900000631809235,0.26166588068008423,0.05266587436199188,776,1908,977,372
Test/origin_data/3_smart_phone/1096/1096_03_R.jpg,830,chin,reg,eq_chin_elasticity_R1,0.0729999989271164,0.12285522371530533,0.049855224788188934,776,1908,977,372
Test/origin_data/3_smart_phone/1096/1096_03_R.jpg,830,chin,reg,eq_chin_elasticity_R2,0.6510000228881836,0.5819121599197388,0.06908786296844482,776,1908,977,372
Test/origin_data/3_smart_phone/1096/1096_03_R.jpg,830,chin,reg,eq_chin_elasticity_R3,0.2409999966621399,0.3099026083946228,0.06890261173248291,776,1908,977,372
Test/origin_data/3_smart_phone/1096/1096_03_R.jpg,830,chin,reg,eq_chin_elasticity_R4,0.11100000143051147,0.1361839771270752,0.02518397569656372,776,1908,977,372
Test/origin_data/3_smart_phone/1096/1096_03_R.jpg,830,chin,reg,eq_chin_elasticity_R5,0.6430000066757202,0.5284762978553772,0.11452370882034302,776,1908,977,372
Test/origin_data/3_smart_phone/1096/1096_03_R.jpg,830,chin,reg,eq_chin_elasticity_R6,0.6200000047683716,0.4839063882827759,0.1360936164855957,776,1908,977,372
Test/origin_data/3_smart_phone/1096/1096_03_R.jpg,830,chin,reg,eq_chin_elasticity_R7,0.3970000147819519,0.361590713262558,0.03540930151939392,776,1908,977,372
Test/origin_data/3_smart_phone/1096/1096_03_R.jpg,830,chin,reg,eq_chin_elasticity_R8,0.13600000739097595,0.1811644732952118,0.04516446590423584,776,1908,977,372
Test/origin_data/3_smart_phone/1096/1096_03_R.jpg,830,chin,reg,eq_chin_elasticity_R9,0.03200000151991844,0.0014150319620966911,0.030584968626499176,776,1908,977,372
Test/origin_data/3_smart_phone/1096/1096_03_R.jpg,830,chin,reg,eq_chin_moisture,83.33300018310547,60.41788864135742,22.915111541748047,776,1908,977,372
Test/origin_data/3_smart_phone/1090/1090_03_R.jpg,831,chin,reg,eq_chin_elasticity_Q0,43.599998474121094,53.80908203125,10.209083557128906,877,1923,992,370
Test/origin_data/3_smart_phone/1090/1090_03_R.jpg,831,chin,reg,eq_chin_elasticity_Q1,0.5920000076293945,0.5730869174003601,0.018913090229034424,877,1923,992,370
Test/origin_data/3_smart_phone/1090/1090_03_R.jpg,831,chin,reg,eq_chin_elasticity_Q2,0.46799999475479126,0.4622763395309448,0.0057236552238464355,877,1923,992,370
Test/origin_data/3_smart_phone/1090/1090_03_R.jpg,831,chin,reg,eq_chin_elasticity_Q3,0.12399999797344208,0.061246611177921295,0.06275338679552078,877,1923,992,370
Test/origin_data/3_smart_phone/1090/1090_03_R.jpg,831,chin,reg,eq_chin_elasticity_R0,0.21799999475479126,0.25162604451179504,0.033626049757003784,877,1923,992,370
Test/origin_data/3_smart_phone/1090/1090_03_R.jpg,831,chin,reg,eq_chin_elasticity_R1,0.07000000029802322,0.14227893948554993,0.0722789391875267,877,1923,992,370
Test/origin_data/3_smart_phone/1090/1090_03_R.jpg,831,chin,reg,eq_chin_elasticity_R2,0.6790000200271606,0.6346832513809204,0.044316768646240234,877,1923,992,370
Test/origin_data/3_smart_phone/1090/1090_03_R.jpg,831,chin,reg,eq_chin_elasticity_R3,0.2460000067949295,0.2986191511154175,0.052619144320487976,877,1923,992,370
Test/origin_data/3_smart_phone/1090/1090_03_R.jpg,831,chin,reg,eq_chin_elasticity_R4,0.10300000011920929,0.16565939784049988,0.06265939772129059,877,1923,992,370
Test/origin_data/3_smart_phone/1090/1090_03_R.jpg,831,chin,reg,eq_chin_elasticity_R5,0.5920000076293945,0.5728440880775452,0.019155919551849365,877,1923,992,370
Test/origin_data/3_smart_phone/1090/1090_03_R.jpg,831,chin,reg,eq_chin_elasticity_R6,0.4830000102519989,0.4467618465423584,0.0362381637096405,877,1923,992,370
Test/origin_data/3_smart_phone/1090/1090_03_R.jpg,831,chin,reg,eq_chin_elasticity_R7,0.39899998903274536,0.371878445148468,0.027121543884277344,877,1923,992,370
Test/origin_data/3_smart_phone/1090/1090_03_R.jpg,831,chin,reg,eq_chin_elasticity_R8,0.14800000190734863,0.21072137355804443,0.0627213716506958,877,1923,992,370
Test/origin_data/3_smart_phone/1090/1090_03_R.jpg,831,chin,reg,eq_chin_elasticity_R9,0.02800000086426735,0.04158947616815567,0.013589475303888321,877,1923,992,370
Test/origin_data/3_smart_phone/1090/1090_03_R.jpg,831,chin,reg,eq_chin_moisture,80.33300018310547,64.91224670410156,15.420753479003906,877,1923,992,370
Test/origin_data/3_smart_phone/1004/1004_03_F.jpg,834,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,69.24500274658203,35.030967712402344,34.21403503417969,1841,1092,80,376
Test/origin_data/3_smart_phone/1004/1004_03_F.jpg,834,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,22.183000564575195,12.46292495727539,9.720075607299805,1841,1092,80,376
Test/origin_data/3_smart_phone/1004/1004_03_F.jpg,834,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,164.05999755859375,71.29996490478516,92.7600326538086,1841,1092,80,376
Test/origin_data/3_smart_phone/1004/1004_03_F.jpg,834,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,92.19999694824219,38.75790023803711,53.44209671020508,1841,1092,80,376
Test/origin_data/3_smart_phone/1004/1004_03_F.jpg,834,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,27.753000259399414,15.03696346282959,12.716036796569824,1841,1092,80,376
Test/origin_data/3_smart_phone/1004/1004_03_F.jpg,834,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,172.61000061035156,75.57584381103516,97.0341567993164,1841,1092,80,376
Test/origin_data/3_smart_phone/1004/1004_03_F.jpg,834,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,80.40699768066406,41.721797943115234,38.68519973754883,1841,1092,80,376
Test/origin_data/3_smart_phone/1004/1004_03_F.jpg,834,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,124.54000091552734,55.02609634399414,69.51390075683594,1841,1092,80,376
Test/origin_data/3_smart_phone/1004/1004_03_L.jpg,835,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,69.24500274658203,20.106067657470703,49.13893508911133,1229,1050,385,386
Test/origin_data/3_smart_phone/1004/1004_03_L.jpg,835,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,22.183000564575195,6.808582782745361,15.374418258666992,1229,1050,385,386
Test/origin_data/3_smart_phone/1004/1004_03_L.jpg,835,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,164.05999755859375,34.02142333984375,130.03857421875,1229,1050,385,386
Test/origin_data/3_smart_phone/1004/1004_03_L.jpg,835,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,92.19999694824219,24.086097717285156,68.11389923095703,1229,1050,385,386
Test/origin_data/3_smart_phone/1004/1004_03_L.jpg,835,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,27.753000259399414,8.482970237731934,19.270030975341797,1229,1050,385,386
Test/origin_data/3_smart_phone/1004/1004_03_L.jpg,835,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,172.61000061035156,35.87744903564453,136.7325439453125,1229,1050,385,386
Test/origin_data/3_smart_phone/1004/1004_03_L.jpg,835,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,80.40699768066406,19.41216278076172,60.994834899902344,1229,1050,385,386
Test/origin_data/3_smart_phone/1004/1004_03_L.jpg,835,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,124.54000091552734,31.463834762573242,93.07616424560547,1229,1050,385,386
Test/origin_data/3_smart_phone/1041/1041_03_L.jpg,837,right_cheek,reg,eq_r_cheek_elasticity_Q0,38.20000076293945,33.24039077758789,4.9596099853515625,1111,1694,1018,859
Test/origin_data/3_smart_phone/1041/1041_03_L.jpg,837,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.4909999966621399,0.4154621958732605,0.0755378007888794,1111,1694,1018,859
Test/origin_data/3_smart_phone/1041/1041_03_L.jpg,837,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.4129999876022339,0.4478145241737366,0.034814536571502686,1111,1694,1018,859
Test/origin_data/3_smart_phone/1041/1041_03_L.jpg,837,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.07800000160932541,-0.13028347492218018,0.20828348398208618,1111,1694,1018,859
Test/origin_data/3_smart_phone/1041/1041_03_L.jpg,837,right_cheek,reg,eq_r_cheek_elasticity_R0,0.19099999964237213,0.03642068803310394,0.1545793116092682,1111,1694,1018,859
Test/origin_data/3_smart_phone/1041/1041_03_L.jpg,837,right_cheek,reg,eq_r_cheek_elasticity_R1,0.08799999952316284,0.23132695257663727,0.14332695305347443,1111,1694,1018,859
Test/origin_data/3_smart_phone/1041/1041_03_L.jpg,837,right_cheek,reg,eq_r_cheek_elasticity_R2,0.5389999747276306,0.5876049995422363,0.04860502481460571,1111,1694,1018,859
Test/origin_data/3_smart_phone/1041/1041_03_L.jpg,837,right_cheek,reg,eq_r_cheek_elasticity_R3,0.22200000286102295,0.7120375633239746,0.49003756046295166,1111,1694,1018,859
Test/origin_data/3_smart_phone/1041/1041_03_L.jpg,837,right_cheek,reg,eq_r_cheek_elasticity_R4,0.1289999932050705,0.15109282732009888,0.02209283411502838,1111,1694,1018,859
Test/origin_data/3_smart_phone/1041/1041_03_L.jpg,837,right_cheek,reg,eq_r_cheek_elasticity_R5,0.6380000114440918,0.7236526012420654,0.08565258979797363,1111,1694,1018,859
Test/origin_data/3_smart_phone/1041/1041_03_L.jpg,837,right_cheek,reg,eq_r_cheek_elasticity_R6,0.8190000057220459,0.25306934118270874,0.5659306645393372,1111,1694,1018,859
Test/origin_data/3_smart_phone/1041/1041_03_L.jpg,837,right_cheek,reg,eq_r_cheek_elasticity_R7,0.35100001096725464,0.38006392121315,0.029063910245895386,1111,1694,1018,859
Test/origin_data/3_smart_phone/1041/1041_03_L.jpg,837,right_cheek,reg,eq_r_cheek_elasticity_R8,0.10300000011920929,0.2402847856283188,0.1372847855091095,1111,1694,1018,859
Test/origin_data/3_smart_phone/1041/1041_03_L.jpg,837,right_cheek,reg,eq_r_cheek_elasticity_R9,0.03099999949336052,-0.5508036613464355,0.5818036794662476,1111,1694,1018,859
Test/origin_data/3_smart_phone/1041/1041_03_L.jpg,837,right_cheek,reg,eq_r_cheek_moisture,63.66699981689453,46.34773254394531,17.31926727294922,1111,1694,1018,859
Test/origin_data/3_smart_phone/1041/1041_03_L.jpg,837,right_cheek,reg,eq_r_cheek_pore,1091.0,1081.1256103515625,9.8743896484375,1111,1694,1018,859
Test/origin_data/3_smart_phone/1075/1075_03_F.jpg,842,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,50.23099899291992,30.53046989440918,19.700529098510742,508,1263,91,296
Test/origin_data/3_smart_phone/1075/1075_03_F.jpg,842,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,14.932999610900879,10.136441230773926,4.796558380126953,508,1263,91,296
Test/origin_data/3_smart_phone/1075/1075_03_F.jpg,842,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,111.9800033569336,55.96399688720703,56.01600646972656,508,1263,91,296
Test/origin_data/3_smart_phone/1075/1075_03_F.jpg,842,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,57.30400085449219,35.944091796875,21.359909057617188,508,1263,91,296
Test/origin_data/3_smart_phone/1075/1075_03_F.jpg,842,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,18.72800064086914,12.797619819641113,5.930380821228027,508,1263,91,296
Test/origin_data/3_smart_phone/1075/1075_03_F.jpg,842,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,118.0999984741211,59.54145050048828,58.55854797363281,508,1263,91,296
Test/origin_data/3_smart_phone/1075/1075_03_F.jpg,842,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,60.79600143432617,33.10943603515625,27.686565399169922,508,1263,91,296
Test/origin_data/3_smart_phone/1075/1075_03_F.jpg,842,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,85.33300018310547,48.602352142333984,36.730648040771484,508,1263,91,296
Test/origin_data/3_smart_phone/1070/1070_03_F.jpg,843,chin,reg,eq_chin_elasticity_Q0,50.0,49.96251678466797,0.03748321533203125,563,2104,1274,396
Test/origin_data/3_smart_phone/1070/1070_03_F.jpg,843,chin,reg,eq_chin_elasticity_Q1,0.6629999876022339,0.5523548126220703,0.11064517498016357,563,2104,1274,396
Test/origin_data/3_smart_phone/1070/1070_03_F.jpg,843,chin,reg,eq_chin_elasticity_Q2,0.5379999876022339,0.4430845379829407,0.09491544961929321,563,2104,1274,396
Test/origin_data/3_smart_phone/1070/1070_03_F.jpg,843,chin,reg,eq_chin_elasticity_Q3,0.125,0.10538159310817719,0.019618406891822815,563,2104,1274,396
Test/origin_data/3_smart_phone/1070/1070_03_F.jpg,843,chin,reg,eq_chin_elasticity_R0,0.25,0.2572861909866333,0.007286190986633301,563,2104,1274,396
Test/origin_data/3_smart_phone/1070/1070_03_F.jpg,843,chin,reg,eq_chin_elasticity_R1,0.06300000101327896,0.14333584904670715,0.08033584803342819,563,2104,1274,396
Test/origin_data/3_smart_phone/1070/1070_03_F.jpg,843,chin,reg,eq_chin_elasticity_R2,0.7480000257492065,0.5960197448730469,0.15198028087615967,563,2104,1274,396
Test/origin_data/3_smart_phone/1070/1070_03_F.jpg,843,chin,reg,eq_chin_elasticity_R3,0.29899999499320984,0.3175317645072937,0.018531769514083862,563,2104,1274,396
Test/origin_data/3_smart_phone/1070/1070_03_F.jpg,843,chin,reg,eq_chin_elasticity_R4,0.08500000089406967,0.15862780809402466,0.07362780719995499,563,2104,1274,396
Test/origin_data/3_smart_phone/1070/1070_03_F.jpg,843,chin,reg,eq_chin_elasticity_R5,0.7319999933242798,0.5686185956001282,0.1633813977241516,563,2104,1274,396
Test/origin_data/3_smart_phone/1070/1070_03_F.jpg,843,chin,reg,eq_chin_elasticity_R6,0.6340000033378601,0.5967354774475098,0.03726452589035034,563,2104,1274,396
Test/origin_data/3_smart_phone/1070/1070_03_F.jpg,843,chin,reg,eq_chin_elasticity_R7,0.4480000138282776,0.3538547456264496,0.094145268201828,563,2104,1274,396
Test/origin_data/3_smart_phone/1070/1070_03_F.jpg,843,chin,reg,eq_chin_elasticity_R8,0.18700000643730164,0.19517073035240173,0.008170723915100098,563,2104,1274,396
Test/origin_data/3_smart_phone/1070/1070_03_F.jpg,843,chin,reg,eq_chin_elasticity_R9,0.04899999871850014,0.019463293254375458,0.02953670546412468,563,2104,1274,396
Test/origin_data/3_smart_phone/1070/1070_03_F.jpg,843,chin,reg,eq_chin_moisture,81.33300018310547,62.03343963623047,19.299560546875,563,2104,1274,396
Test/origin_data/3_smart_phone/1070/1070_03_L.jpg,844,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,58.4109992980957,67.28657531738281,8.87557601928711,1370,1140,348,314
Test/origin_data/3_smart_phone/1070/1070_03_L.jpg,844,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,17.52899932861328,20.441238403320312,2.9122390747070312,1370,1140,348,314
Test/origin_data/3_smart_phone/1070/1070_03_L.jpg,844,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,143.7100067138672,154.15589904785156,10.445892333984375,1370,1140,348,314
Test/origin_data/3_smart_phone/1070/1070_03_L.jpg,844,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,74.9749984741211,77.75081634521484,2.77581787109375,1370,1140,348,314
Test/origin_data/3_smart_phone/1070/1070_03_L.jpg,844,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,21.94499969482422,25.891756057739258,3.946756362915039,1370,1140,348,314
Test/origin_data/3_smart_phone/1070/1070_03_L.jpg,844,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,149.47999572753906,162.12838745117188,12.648391723632812,1370,1140,348,314
Test/origin_data/3_smart_phone/1070/1070_03_L.jpg,844,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,74.50299835205078,85.61804962158203,11.11505126953125,1370,1140,348,314
Test/origin_data/3_smart_phone/1070/1070_03_L.jpg,844,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,98.22599792480469,117.15788269042969,18.931884765625,1370,1140,348,314
Test/origin_data/3_smart_phone/1070/1070_03_R.jpg,845,forehead,reg,eq_forehead_elasticity_Q0,56.20000076293945,52.23214340209961,3.9678573608398438,1248,647,663,315
Test/origin_data/3_smart_phone/1070/1070_03_R.jpg,845,forehead,reg,eq_forehead_elasticity_Q1,0.5580000281333923,0.6073793768882751,0.04937934875488281,1248,647,663,315
Test/origin_data/3_smart_phone/1070/1070_03_R.jpg,845,forehead,reg,eq_forehead_elasticity_Q2,0.4129999876022339,0.5434110164642334,0.1304110288619995,1248,647,663,315
Test/origin_data/3_smart_phone/1070/1070_03_R.jpg,845,forehead,reg,eq_forehead_elasticity_Q3,0.14499999582767487,0.16057313978672028,0.01557314395904541,1248,647,663,315
Test/origin_data/3_smart_phone/1070/1070_03_R.jpg,845,forehead,reg,eq_forehead_elasticity_R0,0.2809999883174896,0.26432520151138306,0.016674786806106567,1248,647,663,315
Test/origin_data/3_smart_phone/1070/1070_03_R.jpg,845,forehead,reg,eq_forehead_elasticity_R1,0.10499999672174454,0.11142031848430634,0.006420321762561798,1248,647,663,315
Test/origin_data/3_smart_phone/1070/1070_03_R.jpg,845,forehead,reg,eq_forehead_elasticity_R2,0.6259999871253967,0.6953694224357605,0.06936943531036377,1248,647,663,315
Test/origin_data/3_smart_phone/1070/1070_03_R.jpg,845,forehead,reg,eq_forehead_elasticity_R3,0.3230000138282776,0.3125362992286682,0.010463714599609375,1248,647,663,315
Test/origin_data/3_smart_phone/1070/1070_03_R.jpg,845,forehead,reg,eq_forehead_elasticity_R4,0.1589999943971634,0.1416516900062561,0.017348304390907288,1248,647,663,315
Test/origin_data/3_smart_phone/1070/1070_03_R.jpg,845,forehead,reg,eq_forehead_elasticity_R5,0.47600001096725464,0.6505488753318787,0.17454886436462402,1248,647,663,315
Test/origin_data/3_smart_phone/1070/1070_03_R.jpg,845,forehead,reg,eq_forehead_elasticity_R6,0.4869999885559082,0.6835368871688843,0.19653689861297607,1248,647,663,315
Test/origin_data/3_smart_phone/1070/1070_03_R.jpg,845,forehead,reg,eq_forehead_elasticity_R7,0.3199999928474426,0.40274423360824585,0.08274424076080322,1248,647,663,315
Test/origin_data/3_smart_phone/1070/1070_03_R.jpg,845,forehead,reg,eq_forehead_elasticity_R8,0.17599999904632568,0.1561439335346222,0.01985606551170349,1248,647,663,315
Test/origin_data/3_smart_phone/1070/1070_03_R.jpg,845,forehead,reg,eq_forehead_elasticity_R9,0.041999999433755875,0.02819952368736267,0.013800475746393204,1248,647,663,315
Test/origin_data/3_smart_phone/1070/1070_03_R.jpg,845,forehead,reg,eq_forehead_moisture,72.66699981689453,67.62222290039062,5.044776916503906,1248,647,663,315
